id,sales
3024831,225.48249924921043
3024832,0.542883002069128
3024833,0.0
3024834,0.7815022091069999
3024835,53.607361314411776
3024836,0.6649004853940808
3024837,88.72094892781375
3024838,99.48703701784794
3024839,2.303240210371652
3024840,4.977249844352042
3024841,132.73891166663992
3024842,31.828869466115556
3024843,1365.6572323853366
3024844,-7.517327224545177
3024845,5.875490957967936
3024846,5.8958798862057655
3024847,0.09871251860934704
3024848,3.857237101508694
3024849,4198.903007296807
3024850,0.0
3024851,635.3738437285534
3024852,10.679525890489266
3024853,1447.8517525757234
3024854,651.478372051655
3024855,224.1266069389298
3024856,343.09978078228175
3024857,51.52462348456483
3024858,4521.276212504962
3024859,15.336281410728414
3024860,0.14608587226880743
3024861,31.55432813928781
3024862,24.46573533833635
3024863,-0.5648951000395396
3024864,285.3633581661175
3024865,0.2602282035325141
3024866,6.066099671382494
3024867,8.099134544552307
3024868,17.431315829731837
3024869,1.6224120887352678
3024870,363.632320820941
3024871,307.6884061357695
3024872,2.7032869040006045
3024873,6.666907165817058
3024874,123.94393753206582
3024875,63.05248393378088
3024876,2558.9650523741875
3024877,-15.19918036103789
3024878,4.526847107100746
3024879,1.6725580705048118
3024880,0.00550861791223399
3024881,1.3743910524575997
3024882,1072.2023400410487
3024883,0.0
3024884,124.20075201647532
3024885,3.0944865271053326
3024886,1001.1935652957163
3024887,142.396685254251
3024888,68.45433637600456
3024889,181.54567416668874
3024890,17.516982513612774
3024891,243.23043025459265
3024892,1.717149773765982
3024893,0.4072945150538887
3024894,11.266229898894606
3024895,3.5816055398738547
3024896,-0.1981301838595202
3024897,88.2427035558019
3024898,0.0
3024899,0.0
3024900,-0.5075499653268682
3024901,20.105736695806172
3024902,0.4552939182843573
3024903,83.41883482115436
3024904,71.9178756208416
3024905,0.6272676793508021
3024906,1.610436520902205
3024907,54.943850847719425
3024908,13.018432116740176
3024909,349.57408017613
3024910,-9.449530250447324
3024911,1.882571870138142
3024912,6.210026765625162
3024913,0.16208590123881694
3024914,3.565380656813707
3024915,2981.2136679413434
3024916,0.0
3024917,266.37753391531334
3024918,11.531699147913645
3024919,1083.311532367683
3024920,412.3905405787759
3024921,203.173266069904
3024922,173.95980266586736
3024923,40.20623609276552
3024924,3041.3008444826382
3024925,4.241321819019534
3024926,0.48288408453924436
3024927,31.105437806282474
3024928,22.77334068640886
3024929,0.06957929135084617
3024930,241.8162506513959
3024931,0.0
3024932,0.0
3024933,14.369699214612986
3024934,28.21187826048788
3024935,2.0091894602154095
3024936,286.5421652653756
3024937,215.89250985697296
3024938,1.5533184002477256
3024939,2.8604628098892775
3024940,233.46797786925345
3024941,33.24290808821124
3024942,2139.520324115612
3024943,-12.292880676058482
3024944,0.6680247995015948
3024945,1.998696117683993
3024946,0.27696822811457705
3024947,1.4230636518685578
3024948,1903.338940147809
3024949,0.0
3024950,638.9078246187875
3024951,7.181699004289548
3024952,784.9159305907066
3024953,429.32391070245643
3024954,216.4454416813585
3024955,84.37449961897624
3024956,57.86976989537352
3024957,3330.089307494188
3024958,9.194829627091206
3024959,4.928446742598962
3024960,66.89309256740268
3024961,22.880555842509324
3024962,0.021719347216392904
3024963,179.8846406074755
3024964,2.4784619466688174
3024965,1.3782946432559555
3024966,1.139422280033191
3024967,18.35656130960195
3024968,2.211941014554731
3024969,178.33371442992458
3024970,187.8767313417847
3024971,3.119125787823042
3024972,4.0745596217645215
3024973,149.07001985712452
3024974,27.521226604078535
3024975,1071.402680365578
3024976,-29.411981190614284
3024977,3.791985236840342
3024978,2.704311678520332
3024979,0.11786401899741614
3024980,0.801552866567868
3024981,1168.2891967200649
3024982,0.0
3024983,122.76251975235121
3024984,3.49713818263319
3024985,433.2985554005437
3024986,163.48736248997153
3024987,89.39308490993918
3024988,99.76949254846608
3024989,32.21179620210032
3024990,1900.8634116464116
3024991,7.3214255006499585
3024992,0.544868106767242
3024993,12.312311468417317
3024994,9.189286658564837
3024995,-0.013792299388706422
3024996,98.15877086890231
3024997,0.0
3024998,0.0
3024999,0.18375880614012385
3025000,31.628516908940355
3025001,0.5135241850360709
3025002,204.04014053824747
3025003,77.34525372595836
3025004,1.6950454453900128
3025005,0.7034238059686426
3025006,60.69813153044172
3025007,17.07950958556499
3025008,696.07293883574
3025009,-6.651534400210991
3025010,0.657840196192494
3025011,2.589791416862317
3025012,0.07448163471222838
3025013,2.2214940297003514
3025014,3492.2805082739956
3025015,0.0
3025016,586.9277304360662
3025017,9.858227494561136
3025018,879.5465885777763
3025019,647.6681773461562
3025020,226.44548951324907
3025021,163.9414244271901
3025022,57.52585644435777
3025023,4274.407819179369
3025024,11.568219109284138
3025025,-0.21884767354462809
3025026,35.649014349686475
3025027,6.379355010504124
3025028,0.02770197270252539
3025029,234.05356603789681
3025030,0.0
3025031,26.110619000658026
3025032,3.043130595653797
3025033,44.0574954101999
3025034,0.7855346327413065
3025035,243.45189404991277
3025036,211.33609774668085
3025037,2.447026680416363
3025038,5.78480177907558
3025039,135.0217243890768
3025040,42.236088837623484
3025041,2701.726979317581
3025042,-34.64195671822074
3025043,1.1119013282950463
3025044,4.541729970633252
3025045,-0.003242455623024082
3025046,6.481875634619555
3025047,2439.9809198307803
3025048,-0.22422481760082758
3025049,421.44030200767895
3025050,7.293962003205323
3025051,835.4785286075651
3025052,652.8339336071402
3025053,130.92660153921102
3025054,105.49606805957306
3025055,100.92613282051632
3025056,3039.588974471343
3025057,58.68051037827141
3025058,1.1408983625452602
3025059,24.91200995439018
3025060,24.087041466478517
3025061,0.47391289557629057
3025062,225.76543768931947
3025063,16.14866750782189
3025064,26.756004104070378
3025065,-0.19470119013329157
3025066,101.65069516092132
3025067,7.339765425592554
3025068,218.64465928088038
3025069,231.54094713109276
3025070,9.8663772453555
3025071,12.90287966974118
3025072,222.46807147102686
3025073,55.734649231847875
3025074,1986.5046921851765
3025075,-0.08884826384721656
3025076,4.641159743347789
3025077,4.283601112143256
3025078,0.09364818309570844
3025079,7.573338294547023
3025080,2652.388409056932
3025081,0.17569187328621094
3025082,359.1809169649486
3025083,11.756658882652077
3025084,1127.8015675076435
3025085,517.8309904204016
3025086,120.49292536369647
3025087,62.56526317029996
3025088,73.3356679350151
3025089,2887.928629892267
3025090,31.857894042553482
3025091,1.254097415550188
3025092,43.65115585458321
3025093,85.35484899523905
3025094,0.039595161356233644
3025095,291.75453656007295
3025096,15.680317258310101
3025097,16.08126790003751
3025098,7.2917640238049195
3025099,126.21730757542556
3025100,7.6649991524864065
3025101,144.3985523235621
3025102,377.2893894191548
3025103,6.328174615667054
3025104,9.346894672091626
3025105,103.52226518595843
3025106,61.559476931289396
3025107,1426.1395204108633
3025108,3.1789212508823192
3025109,8.238352670542834
3025110,8.455220453914556
3025111,0.3482253432558887
3025112,2.739681884675103
3025113,3521.2682164564467
3025114,0.0
3025115,591.5688499421124
3025116,-0.09340187006992551
3025117,2461.8150051223283
3025118,500.83010793674737
3025119,177.79010957547857
3025120,254.66169415984882
3025121,59.51932870049565
3025122,4544.358067405532
3025123,34.14931079853463
3025124,1.561514810597656
3025125,45.348252488166864
3025126,13.759813105680497
3025127,-0.3620247886860315
3025128,352.8521426020383
3025129,3.387980036156394
3025130,14.698710759937386
3025131,8.042092145996335
3025132,64.21855242942362
3025133,2.3183991245231304
3025134,167.690995691751
3025135,270.37475839541094
3025136,6.844879990075683
3025137,8.80972877057973
3025138,190.98121126465378
3025139,39.33556656958112
3025140,2718.112071938378
3025141,2.7927481404915007
3025142,14.329908193684087
3025143,2.049483003556789
3025144,0.41683606087529057
3025145,4.064528879576521
3025146,1650.2067837736552
3025147,-0.16426562777900378
3025148,264.83048530061706
3025149,2.4213875089864247
3025150,707.3619155155054
3025151,449.1753254702271
3025152,148.829310771732
3025153,94.51333074928544
3025154,56.619335536092194
3025155,2535.4146733388557
3025156,24.666446669484653
3025157,1.4410543194362184
3025158,9.863512528732397
3025159,8.740479806683439
3025160,-0.04372325594554405
3025161,205.64392562762674
3025162,15.222161323525574
3025163,17.25796765864164
3025164,0.6813643723771348
3025165,72.24103197963512
3025166,4.895648342499646
3025167,351.0570624998774
3025168,201.82042317711534
3025169,4.005123580501728
3025170,8.180721808944993
3025171,294.56214814950454
3025172,11.401472653431412
3025173,1622.18013406581
3025174,-0.041517195528245954
3025175,18.20145480985793
3025176,2.78352904947426
3025177,0.37715621322992243
3025178,4.612860449431117
3025179,4682.354622412571
3025180,0.0
3025181,481.833999928302
3025182,6.26851072628379
3025183,2319.0067730281003
3025184,662.8189592414006
3025185,283.9604039362108
3025186,187.2945201596773
3025187,68.61915957283168
3025188,5630.769159112456
3025189,9.478577783232357
3025190,2.424800091585622
3025191,46.93762952132521
3025192,19.292851224375333
3025193,0.3858719233454039
3025194,487.923282718903
3025195,0.0
3025196,-0.05216494182101469
3025197,7.968557803572862
3025198,28.12043484139693
3025199,1.8502513643749363
3025200,150.7235299428781
3025201,328.51850184004803
3025202,2.228888566729645
3025203,9.899237411798008
3025204,189.30481565037817
3025205,69.71882560339564
3025206,2076.6150717008645
3025207,-20.553666951996405
3025208,5.265046731221357
3025209,6.175179130524788
3025210,0.059071170888130325
3025211,7.686658001180182
3025212,2502.497969614363
3025213,-0.045426358429796365
3025214,436.21416918265106
3025215,10.293379318090675
3025216,1239.458191901689
3025217,622.5702247159037
3025218,205.27296707675555
3025219,113.58845267912598
3025220,76.61705661236037
3025221,3602.06526931789
3025222,48.13417004303177
3025223,1.7151872303018068
3025224,30.694030937461875
3025225,29.12127860878652
3025226,-0.4014163640832207
3025227,222.88648687965107
3025228,14.093371246824784
3025229,9.38857542796243
3025230,9.224167865163702
3025231,157.48970812241163
3025232,6.374368010970794
3025233,189.86086129272388
3025234,462.07094708102994
3025235,12.743333347008166
3025236,10.463177248411483
3025237,184.10841115710332
3025238,51.580208175798106
3025239,1738.2880563036433
3025240,-2.5235424394659383
3025241,5.238408709859776
3025242,1.9520658719858108
3025243,-0.09867030834934343
3025244,4.25359071076217
3025245,2184.396442262411
3025246,-0.9153218654643354
3025247,339.55237150142887
3025248,7.667910877302893
3025249,535.0728478144251
3025250,522.1922485840997
3025251,130.59585095285684
3025252,96.79302404222915
3025253,81.67426287978223
3025254,2246.951283589897
3025255,25.933291585117217
3025256,1.2067029272134238
3025257,30.626564951095325
3025258,20.80506254542505
3025259,-0.3463363952377224
3025260,157.41295846611862
3025261,11.30036591840463
3025262,23.59122512481312
3025263,3.967471680203718
3025264,44.538313815269
3025265,5.198911859072522
3025266,190.71951405547097
3025267,178.25613456970785
3025268,7.27171505882876
3025269,5.4759409610218714
3025270,192.84816589435604
3025271,42.04191640441837
3025272,1764.1015617005946
3025273,-0.4441102281753839
3025274,7.509840995201685
3025275,6.503406048289221
3025276,-0.038969308861168006
3025277,6.664586596936314
3025278,5586.223824599694
3025279,0.0
3025280,604.6786693155665
3025281,14.404636667134563
3025282,1290.9820537862372
3025283,705.4334369844502
3025284,318.8786538087411
3025285,243.62995783277412
3025286,73.7896845027723
3025287,5300.572801180228
3025288,17.785213950033395
3025289,-0.15152353765824644
3025290,17.788373560534275
3025291,22.520128358311638
3025292,0.14859690503373768
3025293,287.2962412128975
3025294,0.0
3025295,8.412594650801235
3025296,1.0490535909108143
3025297,64.41510040702244
3025298,3.843167647980049
3025299,221.95667952704915
3025300,312.6297523559879
3025301,3.758572660206719
3025302,-0.9417164838013399
3025303,297.2068633015231
3025304,164.72738968746012
3025305,1978.6175015477584
3025306,-7.405114897340951
3025307,-0.03684636535525865
3025308,11.804216730760961
3025309,0.0
3025310,14.170054909086426
3025311,7379.421679384177
3025312,0.12374342885670098
3025313,1286.013367143897
3025314,20.70023027939535
3025315,2364.15426023407
3025316,1688.5957051748928
3025317,412.1885993965865
3025318,457.9526389974225
3025319,384.4729499949718
3025320,7557.205090301062
3025321,88.86451140078157
3025322,4.357247985282455
3025323,173.70167972854804
3025324,99.22346038255526
3025325,-1.6536011895764133
3025326,687.6912440010689
3025327,22.654739858157303
3025328,16.135465290308474
3025329,26.22067315342116
3025330,272.0374750922575
3025331,17.22571489735554
3025332,694.1024375964303
3025333,531.0588281820181
3025334,34.41377901941724
3025335,35.78616102685231
3025336,896.0596317634154
3025337,214.2831551865816
3025338,7384.063162924528
3025339,218.5648155677706
3025340,62.11269257276906
3025341,13.019009383359776
3025342,0.0
3025343,13.626120844743852
3025344,6753.708486840271
3025345,-0.1636694687013076
3025346,850.7794024576601
3025347,10.860702457484656
3025348,2226.461242013285
3025349,1418.374196542357
3025350,546.5123162955506
3025351,273.88880368571245
3025352,277.8041029416403
3025353,8307.228219993227
3025354,149.18636810244573
3025355,2.2672308565660213
3025356,94.18886302442928
3025357,64.2825529200166
3025358,0.8387382393750664
3025359,622.9337152712369
3025360,15.781778037152806
3025361,10.91856907941363
3025362,5.643869466611191
3025363,169.64017375400724
3025364,15.223651849241696
3025365,922.1023070838644
3025366,642.350030563262
3025367,15.870531440752412
3025368,22.437002265408978
3025369,1031.2304309754122
3025370,182.9986028013147
3025371,4840.614885545027
3025372,434.0455519111043
3025373,59.30250943031389
3025374,9.250549775382522
3025375,0.0
3025376,20.99101662946599
3025377,3702.3300470484683
3025378,0.06146327378310179
3025379,600.1745521681913
3025380,5.3293839258363995
3025381,2025.7901143796867
3025382,968.7890609411254
3025383,616.5613250010645
3025384,78.53052064869863
3025385,210.46030262912896
3025386,5943.118270884826
3025387,54.72356682715202
3025388,3.7270801181956847
3025389,45.6223020250907
3025390,0.4865198261569814
3025391,-0.2409249570556485
3025392,587.8420965809016
3025393,17.547119433859308
3025394,9.223602190593404
3025395,7.977945009237125
3025396,96.38377696862162
3025397,7.813967458254559
3025398,819.882008426951
3025399,550.39261548953
3025400,16.047672348299418
3025401,31.104768774071978
3025402,518.6532224446958
3025403,81.74725427937447
3025404,2010.1243627347403
3025405,287.99790461735483
3025406,29.831631122166215
3025407,12.510434993575855
3025408,0.0
3025409,21.267118479738038
